id,name,size,price,category
1,file_1,1934,236.27,audio
2,file_2,340,454.09,video
3,file_3,3018,391.7,video
4,file_4,4693,334.58,image
5,file_5,1152,375.12,archive
6,file_6,1444,227.4,video
7,file_7,4224,75.57,video
8,file_8,1419,28.88,audio
9,file_9,1798,411.66,document
10,file_10,3519,332.5,image
11,file_11,116,452.99,archive
12,file_12,2706,482.02,document
13,file_13,2423,350.8,archive
14,file_14,4586,384.94,document
15,file_15,2932,473.5,image
16,file_16,2260,441.43,image
17,file_17,2892,42.81,document
18,file_18,1967,493.08,audio
19,file_19,3027,423.75,video
20,file_20,4201,491.59,document
21,file_21,4406,239.93,document
22,file_22,2708,113.88,video
23,file_23,4434,268.31,image
24,file_24,3282,160.16,image
25,file_25,1150,107.35,video
26,file_26,3171,54.47,video
27,file_27,1541,302.69,image
28,file_28,2695,279.17,image
29,file_29,3589,101.6,document
30,file_30,4900,323.27,audio
31,file_31,1533,146.53,audio
32,file_32,2308,228.05,document
33,file_33,2215,394.78,video
34,file_34,4891,35.02,image
35,file_35,3587,268.59,audio
36,file_36,2843,483.0,image
37,file_37,2116,469.06,image
38,file_38,3279,379.25,image
39,file_39,3519,336.18,video
40,file_40,2184,430.33,image
41,file_41,4113,111.03,document
42,file_42,4434,59.52,archive
43,file_43,3248,49.85,audio
44,file_44,693,116.75,document
45,file_45,3412,155.38,document
46,file_46,3490,353.52,image
47,file_47,4887,128.38,archive
48,file_48,291,97.99,archive
49,file_49,757,205.58,archive
50,file_50,2509,105.22,video
51,file_51,1595,26.6,archive
52,file_52,1811,17.22,audio
53,file_53,4972,361.94,document
54,file_54,455,457.95,image
55,file_55,4239,76.55,document
56,file_56,535,191.46,audio
57,file_57,1863,276.75,video
58,file_58,4489,202.5,document
59,file_59,2551,113.38,image
60,file_60,1956,487.36,document
61,file_61,554,350.35,archive
62,file_62,2414,233.29,archive
63,file_63,2102,356.07,archive
64,file_64,2192,225.37,document
65,file_65,2844,422.05,archive
66,file_66,992,130.18,document
67,file_67,2512,160.12,image
68,file_68,3493,30.86,image
69,file_69,89,469.53,audio
70,file_70,1080,150.29,audio
71,file_71,1929,118.25,video
72,file_72,4403,218.0,video
73,file_73,4049,497.27,image
74,file_74,3787,235.43,video
75,file_75,3583,283.09,archive
76,file_76,4657,26.74,audio
77,file_77,744,179.97,archive
78,file_78,152,142.21,document
79,file_79,4137,170.72,video
80,file_80,1727,269.78,audio
81,file_81,2366,439.03,image
82,file_82,1788,130.29,document
83,file_83,769,359.07,video
84,file_84,684,330.16,video
85,file_85,1768,313.42,image
86,file_86,2277,364.27,video
87,file_87,4150,41.87,video
88,file_88,1825,160.79,archive
89,file_89,248,481.42,archive
90,file_90,3232,355.21,archive
91,file_91,4025,84.41,document
92,file_92,3857,437.43,audio
93,file_93,4367,18.29,audio
94,file_94,2013,188.22,audio
95,file_95,4386,319.81,archive
96,file_96,1320,83.36,video
97,file_97,2593,48.72,video
98,file_98,1022,195.01,image
99,file_99,4780,10.91,archive
100,file_100,2773,56.17,video
101,file_101,3184,132.3,image
102,file_102,53,411.62,document
103,file_103,3302,405.23,audio
104,file_104,2764,134.82,audio
105,file_105,1633,262.42,image
106,file_106,705,292.61,archive
107,file_107,395,322.38,audio
108,file_108,3638,218.95,video
109,file_109,4831,427.59,document
110,file_110,1525,255.62,audio
111,file_111,2334,217.19,video
112,file_112,2697,17.58,video
113,file_113,3480,225.79,image
114,file_114,2810,381.16,document
115,file_115,1326,144.56,archive
116,file_116,4832,298.25,image
117,file_117,491,318.38,document
118,file_118,1373,33.25,audio
119,file_119,2275,401.02,archive
120,file_120,3719,208.85,audio
121,file_121,4538,374.0,video
122,file_122,1805,368.85,image
123,file_123,2452,142.36,video
124,file_124,2563,419.41,video
125,file_125,1577,278.32,document
126,file_126,1621,434.61,image
127,file_127,2249,161.86,document
128,file_128,4040,190.1,archive
129,file_129,481,229.04,document
130,file_130,2171,303.29,image
131,file_131,1058,473.88,document
132,file_132,1094,60.66,audio
133,file_133,2207,15.59,audio
134,file_134,4454,244.03,archive
135,file_135,4658,119.7,audio
136,file_136,1742,226.33,image
137,file_137,275,133.68,video
138,file_138,3930,113.54,video
139,file_139,1736,178.3,audio
140,file_140,3845,360.64,video
141,file_141,4020,396.16,video
142,file_142,4834,420.15,document
143,file_143,24,383.42,image
144,file_144,4033,156.7,archive
145,file_145,3959,453.86,archive
146,file_146,1228,258.91,audio
147,file_147,4226,354.52,audio
148,file_148,2664,202.21,audio
149,file_149,277,221.79,archive
150,file_150,4740,378.26,archive
151,file_151,260,142.4,archive
152,file_152,4960,214.87,document
153,file_153,2364,91.79,audio
154,file_154,4540,309.47,image
155,file_155,1368,148.06,image
156,file_156,1427,21.59,image
157,file_157,2703,469.55,video
158,file_158,341,109.39,image
159,file_159,2804,472.39,archive
160,file_160,2247,57.25,audio
161,file_161,3061,424.0,document
162,file_162,4379,328.79,video
163,file_163,602,495.22,image
164,file_164,1224,438.3,audio
165,file_165,4763,30.47,image
166,file_166,1104,180.24,audio
167,file_167,3635,103.26,image
168,file_168,3264,351.31,video
169,file_169,3196,69.29,archive
170,file_170,2252,448.36,document
171,file_171,2745,273.49,video
172,file_172,1994,22.31,archive
173,file_173,192,174.9,archive
174,file_174,3868,258.04,archive
175,file_175,4229,423.49,document
176,file_176,873,499.82,video
177,file_177,2356,73.26,document
178,file_178,1234,114.28,document
179,file_179,4350,246.02,video
180,file_180,2741,149.01,video
181,file_181,596,334.03,archive
182,file_182,918,387.03,document
183,file_183,367,263.36,audio
184,file_184,2269,469.72,document
185,file_185,3699,483.5,video
186,file_186,4254,339.44,document
187,file_187,127,105.66,archive
188,file_188,486,16.7,document
189,file_189,746,377.3,archive
190,file_190,2909,251.77,video
191,file_191,1074,268.57,audio
192,file_192,4333,298.07,audio
193,file_193,2679,329.85,document
194,file_194,4846,328.28,archive
195,file_195,1117,258.75,video
196,file_196,2288,135.14,document
197,file_197,2017,385.7,video
198,file_198,1112,406.52,archive
199,file_199,1618,72.47,audio
200,file_200,4054,426.51,document
201,file_201,1740,31.24,audio
202,file_202,18,71.01,archive
203,file_203,3239,126.06,audio
204,file_204,3109,265.51,document
205,file_205,4324,255.77,image
206,file_206,2726,410.77,video
207,file_207,2900,115.85,image
208,file_208,435,416.52,document
209,file_209,1589,420.73,video
210,file_210,4204,77.94,audio
211,file_211,2792,67.02,video
212,file_212,818,15.19,video
213,file_213,2400,291.04,image
214,file_214,3857,437.53,document
215,file_215,1975,50.02,document
216,file_216,3775,35.94,video
217,file_217,4563,432.13,video
218,file_218,229,394.71,audio
219,file_219,4957,55.36,audio
220,file_220,204,58.47,document
